text,label,prob_unsafe
"susu, garam, rennet dari yeast kluyveromyces lactis kultur starter (streptococcus thermophilus, lactobacillus delbrueckki subsp bulgaricus. Mengandung alergen",unsafe,0.99674326
"Tepung Terigu, Gula Kristal, Air, Kacang Almond (8%), Mentega Tawar,
Mentega, Garam, Susu Evaporasi.",unsafe,0.9977703
"Susu (75%) dan Krim
Pasteurisasi, Garam, Penstabil (Gom
Guar, Gom Kacang Lokus) dan Kultur
Bakteri Starter. Mengandung
alergen: susu. Simpan pada suhu
2-4? dan tidak beku.",unsafe,0.9895934
"Gula, Tepung Terigu, Minyak Nabati (Minyak Kelapa dan Minyak Sawit (mengandung Antioksidan BHA)), Susu Bubuk, Kakao Bubuk, Tepung Tapioka, Kacang Mede, Maltodekstrin, Pengemulsi (Lesitin Kedelai), Pewarna Alami Karamel IV (E150d), Garam, Perisai Sintetik, Pengembang. Mengandung alergen lihat daftar yang dicetak tebal.",unsafe,0.99736184
"Daging Ikan (69%), AIR, Pati Tapiola Termodifikasi, Garam, Pengemulsi, Fosfat, Pengawet Kalium Sorbat, Antioksidan Natrium Ebitorbat. Mengandung Alergen, Lihat daftar bahan yang dicetak tebal. Diproduksi menggunakan peralatan yang juga memproses kedelai, crustacea, wijen, telur, susu & gandum.",unsafe,0.9960299
"Daging Sapi (70%), Es Batu, Tepung Tapioka (Mengandung Pengawet Sulfit), Garam, Penguat Rasa Mononatrium Glutamat, Lada Putih, Bawang Putih, Penstabil Fosfat, Pengawet Kalium Sorbat.",safe,0.005244025
"Ikan Segar, Tapioka, Garam, Bawang Merah, Bawang Putih",safe,0.024588484
"Glukosa, Lemak Nabati (mengandung Antioksidan BHA), Gula, Tepung Terigu, Susu Bubuk, Maltodekstrin,
Krispi Beras, Kakao Massa, Lemak Kakao, Lemak Susu, Pemanis Alami Sorbitol, Krimer Nabati, Pengemulsi (Lesitin Kedelai), Garam, Pengembang, Pensa Sintetik. Mengandung alergen, Iihat pada daftar bahan yang dicetak tebal. Konsumsi berlebihan dapat mempunyai efek laksatif.",unsafe,0.9968172
"Bihun : Pati Jagung, Beras, Pati Tapioka, Pengemulsi Nabati, Pengental Nabati, Penstabil Fosfat. Bumbu : Garam, Gula, Bumbu Ayam Bawang (Mengandung Penguat Rasa Mononatrium Glutamat, Dinatrium 5-ribonukleotida, Hidrolisat
Protein Nabati, Antioksidan Tokoferol, Askorbil Palmitat, dan Asam Askorbat), Penguat Rasa (Mononatrium Glutamat. Dinatrium Inosinat dan Guanilat), Ayam Bubuk, Bawang Merah Bubuk, Bawang Putih Bubuk. Daun Bawang Kering, Lada Bubuk, Daun Seledri Kering. Minyak Bumbu : Minyak Nabati, Bumbu Bawang, Antioksidan TBHQ.
Cabe Bubuk",unsafe,0.3906381
"Bihun : Pati Jagung, Beras, Pati Tapioka, Pengemulsi Nabati, Pengental Nabati, Penstabil Fosfat.
Bumbu : Garam, Gula, Bumbu Rasa Soto (Mengandung Hidrolisat Protein Nabati, Antioksidan Tokoferol), Penguat Rasa (Mononatrium Glutamat, Dinatrium Inosinat dan Guanilat), Ayam Bubuk. Bawang Putih Bubuk. Bawang Merah Bubuk, Daun Bawang Kering, Lada Bubuk, Daun Seledri Kering.
Minyak Bumbu : Minyak Nabati, Bumbu, Antioksidan TBHQ.
Cabe Bubuk",safe,0.08440878
