text,label,prob_unsafe
"Komposisi: krim, kuttur iaktat,
Lemak total 82%, Petunjuk penyimpanan: simpan di kulkas pada suhu 2-5 ?.",unsafe,0.09976014
"Tepung terigu, minyak goreng kelapa sawit, gula, Sirup karamel (5%), Susu Bubuk, Kayu Manis, Garam, Pengembang (Amonium Hidrogen Karbonat dan Natrium Hidrogen Karbonat), Perisa Alami Karamel. Mengandung alergen, lihat daftar zanan
vana dicetak tebal.",unsafe,0.9947577
"Daging Ayam (27%), Air, Minyak Nabati, Tepung Roti (mengandung
Gluten, Antioksidan (Askorbil Palmitat, Tokoferol dan Asam Askorbat), Perisa Alami Paprika Oleoresin, Pewama Alami Kurkumin CI. No. 75300), Tepung Terigu, Tepung Batter (mengandung Gluten, Penguat Rasa Mononatrium Glutamat), Isolat Protein Kedelai,
Hati Ayam, Gula, Bumbu Rasa Ayam Bakar (mengandung Telur, Kedelai, Penguat Rasa Mononatrium Glutamat, Pewarna Alami Karamel Ketas IV), Garam, Bumbu Rasa Bawang Bombay, Bumbu Rasa Ayam (mengandung Kedelai, Penguat Rasa Mononatrium Glutamat, Dinatrium Inosinat dan Dinatrium Guanilat), Bumbu Rasa
Bawang Putih, Penstabil Natrium Tripolifosfat. Mengandung Alergen, lihat daftar bahan yang dicetak tebal. 
Dapat mengandung Ikan, Kacang Tanah dan Susu.",unsafe,0.9970722
"Kerupuk beras (80%), cumi-cumi kering (10%) (mengandung pengawet kalium sorbat, penguat rasa mononatrium glutamat), bumbu rasa pedas manis 10% (mengandung kecap kedelai)
Peringatan alergen:
- Mengandung alergen, lihat daftar bahan yang dicetak tebal
- Mungkin mengandung Telur, Gandum, Kepiting, Susu, Udang, Ikan",unsafe,0.99595535
"Kerupuk beras (80%), udang (15%), wijen putih, bumbu (mengandung telur, penguat rasa mononatrium glutamat)
Peringatan alergen:
- Mengandung alergen, lihat daftar bahan yang dicetak tebal
- Mungkin mengandung telur, kedelai, gandum, kepiting, cumi-cumi, ikan, susu, sulfit",unsafe,0.99737275
"Kerupuk beras (70%), abon babi (18%) (mengandung kedelai), pasta cabe (10%) (mengandung cabe (10%), kecap ikan, udang, penguat rasa mononatrium glutamat, bawang merah 15%), bumbu (mengandung telur, penguat rasa mononatrium glutamat)
Peringatan alergen:
-Mengandung alergen, lihat daftar bahan yang dicetak tebal
- Mungkin mengandung telur, kedelai, gandum, kepiting, cumi-cumi, susu",unsafe,0.9972481
"Minyak Nabati (Minyak Kelapa Sawit), Jagung, Keju Bubuk (12%), Gula, Padatan Susu, Penguat Rasa (Mononatrium L-glutamat, Dinatrium 5'-Ribonukleotida), Tepung Gandum, Pengemulsi Dinatrium Difosfat. Mengandung alergen, lihat daftar bahan yang dicetak tebaL",unsafe,0.99174315
"Tepung Terigu, Krim Rasa Susu (Mengandung Whey, Laktosa), Gula,
Lemak Reroti (Mengandung Antioksidan BHA), Minyak Nabati
(Mengandung Antioksidan BHA), Bumbu Keju (Mengandung Keju
Bubuk (1.33%), Pewarna Sintetik Kuning FCF CI 15985, Ponceau 4R
CI 16255, Pemanis Alami Glikosida Steviol), Pengembang (Amonium
Bikarbonat, Natrium Bikarbonat), Garam, Bumbu Asam Amino
(Mengandung Penguat Rasa Dinatrium Inosinat, Dinatrium Guanilat,
Hidrolisat Protein Nabati), Ekstrak Malt, Pengemulsi (Ester Sukrosa
Asam Lemak), Pewarna Alami Karamel (l), Perisa Sintetik Keju, Enzim
Protease, Enzim Papain.
Mengandung alergen, lihat daftar bahan yang dicetak tebal.",unsafe,0.99709296
"Keju, Air, Pengemulsi (Dinatrium Fosfat, Trinatrium Sitrat), Garam, Pengawet Makanan (Kalium Sorbat Nisin)",unsafe,0.9954287
"Kentang (65%), Minyak Olein Kelapa Sawit, Bumbu (mengandung Gula, Garam, Penguat Rasa Mononatrium
Glutamat, Bubuk Rumput Laut (8%), Bubuk Merica, Bubuk Kecap, Bubuk Bawang Putih, Penguat Rasa Dinatrium
Inosinat dan Dinatrium Guanilat, Pemanis Alami Glikosida Steviol, Gandum, Ikan, Kerang).",unsafe,0.98310363
"Tepung terigu (55.77%), Gula, (Mengandung Protein Susu), Minyak nabati (Mengandung Antioksidan BHA).
Polidekstrosa, Garam, Kalsium Karbonat, Perisa Sintetik (Stroberi,
Susu dan Vanilla), Pengemulsi Nabati, Pengatur keasaman Asam
sitrat, Premiks Vitamin. Zat besi. Pewarna Makanan Sintetik
Merah Allura CI. No. 16035, Ekstrak stroberi (0.01%).",unsafe,0.9955908
"Tepung Terigu (38,094%), Cokelat (20%), Gula, Lemak Nabati (mengandung antioksidan tokoferol), Pati Jagung, Garam, Pengemulsi Lesitin Kedelai, Pengembang (Natrium Bikarbonat, Perisa Sintetik Vanila, Pewarna AlamiL Ekstrak Anato (CI No. 75120), Kurkumin (CI 75300).",unsafe,0.9101662
"Tepung Terigu, Gula, Margarin (mengandung Antioksidan BHA, Pewarna Alami Beta-karoten
(sintetik) CI. No. 40800), Butiran Cokelat 11%, Gula Palem, Telur, Pati Jagung, Kakao Bubuk (1%), Pasta Kurma 1%, Pengembang Natrium Bikarbonat, Garam, Buah Kurma 0.4%, Perisa Sintetik.
Tanpa Pengawet, Tanpa Pemanis Buatan, Tanpa Penguat Rasa.
Mengandung alergen, lihat daftar bahan yang dicetak tebal. Mungkin mengandung kacang, keju dan oat.",unsafe,0.99731547
"GULA, TEPUNG TERIGU, SIRUP GLUKOSA LEMAK REROTI, LEMAK NABATI TIDAK HIDROGENASI, KAKAO BUBUK (5,016%), SUSU BUBUK, TELUR, PENGEMBANG (NATRIUM BIKARBONAT, AMONIUM BIKARBONAT), DEKSTROSA MONOHIDRAT (D-GLUKOSA), PENSTABIL GELATIN SAPI, GARAM, KAKAO MASSA (0,174%), PERISA SINTETIK (VANILLI, SUSU), PENSTABIL (HIDROKSIPROPIL DIPATI FOSFAT, XANTHAN GUM), PENGEMULSI (LESITIN KEDELAI, ESTER POLIGLISEROL, ASAM RISINOLEAT TERINTERSTERIFIKASI), HIDROLISAT PROTEIN SUSU
� MENGANDUNG SUSU, GANDUM, TELUR DAN BAHAN KEDELAI",unsafe,0.99719715
"Tepung Terigu, Cokelat Compound 24.180%, Marshmallow 20.558%
(Sirup Glukosa, Gula, Dekstrosa, Pengental Pati Modifikasi Asam, Penstabil Gelatin Sapi), Gula, Lemak Nabati (Mengandung Antioksidan Tokoferol), Pengemulsi Nabati
(Mengandung Antioksidan Tokoferol), Sirup Glukosa, Telur, Pengembang (Natrium Bikarbonat, Ammonium Bikarbonat), Garam, Sirup Fruktosa, Pengawet Kalium Sorbat,
Perisa Sintetik Vanilla, Penstabil (Monokalsium Fosfat, Gom Xanthan), Protein Susu Terhidrolisa.
Mengandung Alergen, lihat daftar bahan yang dicetak tebal
Mengandung Alergen: Gluten, Telur, Susu",unsafe,0.9973909
"Tapioka, Lemak Nabati 22.13% (mengandung antioksidan tokoferol campuran pekat), Gula, Keju 3.32% (mengandung pengawet kalium sorbat dan nisin), Garam, Telur Bubuk, Perisa Sintetik. Pewama alami (Ekstrak Anato CI 75120 dan Kurkumin CI 75300)",unsafe,0.9710206
"Tepung Terigu. minyak goreng kelapa sawit, gula, whey bubuk, Mentega, kakao bubuk (2%), stroberi bubuk (2%) (mengandung stroberi 91,5%) Yogurt bubuk (2%), laktosa, Sirup Fruktosa-glukosa, Garam, Pengemulsi lesitin kedelai, pengatur keasaman asam sitrat, pengembang (amonium hidrogen karbonat dan natrium hidrogen karbonat), perisa alami (vanila dan stroberi). mengandung alergen, lihat
daftar bahan yang di cetak tebal",unsafe,0.99658954
"Jagung 50%, Minyak Kelapa Sawit (Mengandung Antioksidan TBHQ),
Bumbu Pasa Jagung Bakar 13.8% (Mengandung Gula, Maltodekstrin,
Penguat Rasa (Mononatrium Glutamat, Dinatrium Guanilat, Dinatrium
Inosinat), Kecap Kedelai Bubuk, Garam, Perisa Sintetik Jagung Bakar,
Antikempal Silikon Dioksida), Beras, Penguat Rasa Mononatrium
Glutamat, Gula (Mengandung Pengawet Sulfit), Perisa Sintetik Jagung
Bakar, Penstabil Kalsium Karbonat, Bawang Putih Bubuk, Kecap
Kedelai Bubuk, Antikempal Silikon Dioksida
Mengandung alergen, lihat daftar bahan yang dicetak tebal
Mungkin mengandung Gluten, Seledri, Susu, Wijen",unsafe,0.991968
